Country	date	total_tests	new_tests	ID
Uruguay	2020-04-28	17505.0	442.0	Q77
Uruguay	2020-04-29	18140.0	635.0	Q77
Uruguay	2020-04-30	19016.0	876.0	Q77
Uruguay	2020-05-01	19747.0	731.0	Q77
Uruguay	2020-05-02	20554.0	807.0	Q77
Uruguay	2020-05-03	21164.0	610.0	Q77
Uruguay	2020-05-04	21939.0	775.0	Q77
Uruguay	2020-05-05	22805.0	866.0	Q77
Uruguay	2020-05-06	23811.0	1006.0	Q77
Uruguay	2020-05-07	24656.0	845.0	Q77
Uruguay	2020-05-08	25698.0	1042.0	Q77
Uruguay	2020-05-09	26838.0	1140.0	Q77
Uruguay	2020-05-10	27461.0	623.0	Q77
Uruguay	2020-05-11	28697.0	1236.0	Q77
Uruguay	2020-05-12			Q77
Uruguay	2020-05-13	29500.0		Q77
Uruguay	2020-05-14	30209.0	709.0	Q77
Uruguay	2020-05-15	31209.0	1000.0	Q77
Uruguay	2020-05-16	32225.0	1016.0	Q77
Uruguay	2020-05-17	33036.0	811.0	Q77
Uruguay	2020-05-18	33861.0	825.0	Q77
Uruguay	2020-05-19	34384.0	523.0	Q77
Uruguay	2020-05-20	34794.0	410.0	Q77
Uruguay	2020-05-21			Q77
Uruguay	2020-05-22	35537.0		Q77
Uruguay	2020-05-23	37178.0	1641.0	Q77
Uruguay	2020-05-24			Q77
Uruguay	2020-05-25	38146.0		Q77
Uruguay	2020-05-26	38695.0	549.0	Q77
Uruguay	2020-05-27	39469.0	774.0	Q77
Uruguay	2020-05-28	40229.0	760.0	Q77
Uruguay	2020-05-29	41469.0	1240.0	Q77
Uruguay	2020-05-30	42624.0	1155.0	Q77
Uruguay	2020-05-31	43479.0	855.0	Q77
Uruguay	2020-06-01			Q77
Uruguay	2020-06-02	44511.0		Q77
Uruguay	2020-06-03	45226.0	715.0	Q77
Uruguay	2020-06-04	45777.0	551.0	Q77
Uruguay	2020-06-05	46512.0	735.0	Q77
Uruguay	2020-06-06	47433.0	921.0	Q77
Uruguay	2020-06-07	48029.0	596.0	Q77
Uruguay	2020-06-08	48432.0	403.0	Q77
Uruguay	2020-06-09	48896.0	464.0	Q77
Uruguay	2020-06-10	49653.0	757.0	Q77
Uruguay	2020-06-11	50473.0	820.0	Q77
Uruguay	2020-06-12	51313.0	840.0	Q77
Uruguay	2020-06-13	52078.0	765.0	Q77
Uruguay	2020-06-14	52862.0	784.0	Q77
Uruguay	2020-06-15	53265.0	403.0	Q77
Uruguay	2020-06-16	53725.0	460.0	Q77
Uruguay	2020-06-17	54486.0	761.0	Q77
Uruguay	2020-06-18	55896.0	1410.0	Q77
Uruguay	2020-06-19	56234.0	338.0	Q77
Uruguay	2020-06-20	56877.0	643.0	Q77
Uruguay	2020-06-21	57289.0	412.0	Q77
Uruguay	2020-06-22	57687.0	398.0	Q77
Uruguay	2020-06-23	58845.0	1158.0	Q77
Uruguay	2020-06-24	60318.0	1473.0	Q77
Uruguay	2020-06-25	61608.0	1290.0	Q77
Uruguay	2020-06-26	62765.0	1157.0	Q77
Uruguay	2020-06-27	64183.0	1418.0	Q77
Uruguay	2020-06-28	64586.0	403.0	Q77
Uruguay	2020-06-29	65626.0	1040.0	Q77
Uruguay	2020-06-30	66300.0	674.0	Q77
Uruguay	2020-07-01			Q77
Uruguay	2020-07-02	68449.0		Q77
Uruguay	2020-07-03			Q77
Uruguay	2020-07-04			Q77
Uruguay	2020-07-05			Q77
Uruguay	2020-07-06	72553.0		Q77
Uruguay	2020-07-07	73609.0	1056.0	Q77
Uruguay	2020-07-08	74568.0	959.0	Q77
Uruguay	2020-07-09	76035.0	1467.0	Q77
Uruguay	2020-07-10	77259.0	1224.0	Q77
Uruguay	2020-07-11	78117.0	858.0	Q77
Uruguay	2020-07-12	78586.0	469.0	Q77
Uruguay	2020-07-13	79963.0	1377.0	Q77
Uruguay	2020-07-14	81446.0	1483.0	Q77
Uruguay	2020-07-15			Q77
Uruguay	2020-07-16	82772.0		Q77
Uruguay	2020-07-17			Q77
Uruguay	2020-07-18			Q77
Uruguay	2020-07-19	88616.0		Q77
Uruguay	2020-07-20	90649.0	2033.0	Q77
Uruguay	2020-07-21	92056.0	1407.0	Q77
Uruguay	2020-07-22	95156.0	3100.0	Q77
Uruguay	2020-07-23	97472.0	2316.0	Q77
Uruguay	2020-07-24	99572.0	2100.0	Q77
Uruguay	2020-07-25	101060.0	1488.0	Q77
Uruguay	2020-07-26	103003.0	1943.0	Q77
Uruguay	2020-07-27	104958.0	1955.0	Q77
Uruguay	2020-07-28	107321.0	2363.0	Q77
Uruguay	2020-07-29	109311.0	1990.0	Q77
Uruguay	2020-07-30	110951.0	1640.0	Q77
Uruguay	2020-07-31	113537.0	2586.0	Q77
Uruguay	2020-08-01	115200.0	1663.0	Q77
Uruguay	2020-08-02	117053.0	1853.0	Q77
Uruguay	2020-08-03	119042.0	1989.0	Q77
Uruguay	2020-08-04			Q77
Uruguay	2020-08-05	124098.0		Q77
Uruguay	2020-08-06			Q77
Uruguay	2020-08-07	128814.0		Q77
Uruguay	2020-08-08	130767.0	1953.0	Q77
Uruguay	2020-08-09			Q77
Uruguay	2020-08-10	133237.0		Q77
Uruguay	2020-08-11	135429.0	2192.0	Q77
Uruguay	2020-08-12	137186.0	1757.0	Q77
Uruguay	2020-08-13	138700.0	1514.0	Q77
Uruguay	2020-08-14	142599.0	3899.0	Q77
Uruguay	2020-08-15	144228.0	1629.0	Q77
Uruguay	2020-08-16	146266.0	2038.0	Q77
Uruguay	2020-08-17			Q77
Uruguay	2020-08-18	147594.0		Q77
Uruguay	2020-08-19	152121.0	4527.0	Q77
Uruguay	2020-08-20	154431.0	2310.0	Q77
Uruguay	2020-08-21			Q77
Uruguay	2020-08-22	158702.0		Q77
Uruguay	2020-08-23	160216.0	1514.0	Q77
Uruguay	2020-08-24			Q77
Uruguay	2020-08-25	163129.0		Q77
Uruguay	2020-08-26	164738.0	1609.0	Q77
Uruguay	2020-08-27	166117.0	1379.0	Q77
Uruguay	2020-08-28	167716.0	1599.0	Q77
Uruguay	2020-08-29	171237.0	3521.0	Q77
Uruguay	2020-08-30	172081.0	844.0	Q77
Uruguay	2020-08-31	173187.0	1106.0	Q77
Uruguay	2020-09-01	175080.0	1893.0	Q77
Uruguay	2020-09-02			Q77
Uruguay	2020-09-03	178629.0		Q77
Uruguay	2020-09-04			Q77
Uruguay	2020-09-05			Q77
Uruguay	2020-09-06			Q77
Uruguay	2020-09-07			Q77
Uruguay	2020-09-08	188636.0		Q77
Uruguay	2020-09-09	190356.0	1720.0	Q77
Uruguay	2020-09-10	192578.0	2222.0	Q77
Uruguay	2020-09-11	195199.0	2621.0	Q77
Uruguay	2020-09-12	196892.0	1693.0	Q77
Uruguay	2020-09-13	198041.0	1149.0	Q77
Uruguay	2020-09-14	201435.0	3394.0	Q77
Uruguay	2020-09-15	203232.0	1797.0	Q77
Uruguay	2020-09-16	205278.0	2046.0	Q77
Uruguay	2020-09-17	208293.0	3015.0	Q77
Uruguay	2020-09-18	210199.0	1906.0	Q77
Uruguay	2020-09-19			Q77
Uruguay	2020-09-20	212901.0		Q77
Uruguay	2020-09-21	216358.0	3457.0	Q77
Uruguay	2020-09-22	218239.0	1881.0	Q77
Uruguay	2020-09-23	221313.0	3074.0	Q77
Uruguay	2020-09-24	224322.0	3009.0	Q77
Uruguay	2020-09-25	225803.0	1481.0	Q77
Uruguay	2020-09-26	228335.0	2532.0	Q77
Uruguay	2020-09-27	229518.0	1183.0	Q77
Uruguay	2020-09-28	232359.0	2841.0	Q77
Uruguay	2020-09-29	233902.0	1543.0	Q77
Uruguay	2020-09-30	236255.0	2353.0	Q77
Uruguay	2020-10-01	238916.0	2661.0	Q77
Uruguay	2020-10-02	242136.0	3220.0	Q77
Uruguay	2020-10-03	245197.0	3061.0	Q77
Uruguay	2020-10-04	246766.0	1569.0	Q77
Uruguay	2020-10-05			Q77
Uruguay	2020-10-06	251361.0		Q77
Uruguay	2020-10-07	254180.0	2819.0	Q77
Uruguay	2020-10-08	256777.0	2597.0	Q77
Uruguay	2020-10-09	259772.0	2995.0	Q77
Uruguay	2020-10-10	262492.0	2720.0	Q77
Uruguay	2020-10-11	264087.0	1595.0	Q77
Uruguay	2020-10-12	266427.0	2340.0	Q77
Uruguay	2020-10-13	268240.0	1813.0	Q77
Uruguay	2020-10-14	270780.0	2540.0	Q77
Uruguay	2020-10-15	273605.0	2825.0	Q77
Uruguay	2020-10-16	276559.0	2954.0	Q77
Uruguay	2020-10-17	279160.0	2601.0	Q77
Uruguay	2020-10-18			Q77
Uruguay	2020-10-19	283904.0		Q77
Uruguay	2020-10-20	286583.0	2679.0	Q77
Uruguay	2020-10-21	290095.0	3512.0	Q77
Uruguay	2020-10-22	292525.0	2430.0	Q77
Uruguay	2020-10-23	295579.0	3054.0	Q77
Uruguay	2020-10-24	299200.0	3621.0	Q77
Uruguay	2020-10-25	302334.0	3134.0	Q77
Uruguay	2020-10-26	304815.0	2481.0	Q77
Uruguay	2020-10-27	307253.0	2438.0	Q77
Uruguay	2020-10-28			Q77
United States	2019-12-31			Q30
United States	2020-01-01			Q30
United States	2020-01-02			Q30
United States	2020-01-03			Q30
United States	2020-01-04			Q30
United States	2020-01-05			Q30
United States	2020-01-06			Q30
United States	2020-01-07			Q30
United States	2020-01-08			Q30
United States	2020-01-09			Q30
United States	2020-01-10			Q30
United States	2020-01-11			Q30
United States	2020-01-12			Q30
United States	2020-01-13			Q30
United States	2020-01-14			Q30
United States	2020-01-15			Q30
United States	2020-01-16			Q30
United States	2020-01-17			Q30
United States	2020-01-18			Q30
United States	2020-01-19			Q30
United States	2020-01-20			Q30
United States	2020-01-21			Q30
United States	2020-01-22			Q30
United States	2020-01-23			Q30
United States	2020-01-24			Q30
United States	2020-01-25			Q30
United States	2020-01-26			Q30
United States	2020-01-27			Q30
United States	2020-01-28			Q30
United States	2020-01-29			Q30
United States	2020-01-30			Q30
United States	2020-01-31			Q30
United States	2020-02-01			Q30
United States	2020-02-02			Q30
United States	2020-02-03			Q30
United States	2020-02-04			Q30
United States	2020-02-05			Q30
United States	2020-02-06			Q30
United States	2020-02-07			Q30
United States	2020-02-08			Q30
United States	2020-02-09			Q30
United States	2020-02-10			Q30
United States	2020-02-11			Q30
United States	2020-02-12			Q30
United States	2020-02-13			Q30
United States	2020-02-14			Q30
United States	2020-02-15			Q30
United States	2020-02-16			Q30
United States	2020-02-17			Q30
United States	2020-02-18			Q30
United States	2020-02-19			Q30
United States	2020-02-20			Q30
United States	2020-02-21			Q30
United States	2020-02-22			Q30
United States	2020-02-23			Q30
United States	2020-02-24			Q30
United States	2020-02-25			Q30
United States	2020-02-26			Q30
United States	2020-02-27			Q30
United States	2020-02-28			Q30
United States	2020-02-29			Q30
United States	2020-03-01	126.0	126.0	Q30
United States	2020-03-02	467.0	341.0	Q30
United States	2020-03-03	1187.0	720.0	Q30
United States	2020-03-04	2018.0	831.0	Q30
United States	2020-03-05	2985.0	967.0	Q30
United States	2020-03-06	4288.0	1303.0	Q30
United States	2020-03-07	5593.0	1305.0	Q30
United States	2020-03-08	6995.0	1402.0	Q30
United States	2020-03-09	8993.0	1998.0	Q30
United States	2020-03-10	11646.0	2653.0	Q30
United States	2020-03-11	15470.0	3824.0	Q30
United States	2020-03-12	22459.0	6989.0	Q30
United States	2020-03-13	32397.0	9938.0	Q30
United States	2020-03-14	43104.0	10707.0	Q30
United States	2020-03-15	55081.0	11977.0	Q30
United States	2020-03-16	78441.0	23360.0	Q30
United States	2020-03-17	114734.0	36293.0	Q30
United States	2020-03-18	161790.0	47056.0	Q30
United States	2020-03-19	218584.0	56794.0	Q30
United States	2020-03-20	287132.0	68548.0	Q30
United States	2020-03-21	355988.0	68856.0	Q30
United States	2020-03-22	419326.0	63338.0	Q30
United States	2020-03-23	490901.0	71575.0	Q30
United States	2020-03-24	583508.0	92607.0	Q30
United States	2020-03-25	685266.0	101758.0	Q30
United States	2020-03-26	798913.0	113647.0	Q30
United States	2020-03-27	918515.0	119602.0	Q30
United States	2020-03-28	1026761.0	108246.0	Q30
United States	2020-03-29	1125685.0	98924.0	Q30
United States	2020-03-30	1235227.0	109542.0	Q30
United States	2020-03-31	1363064.0	127837.0	Q30
United States	2020-04-01	1498883.0	135819.0	Q30
United States	2020-04-02	1641555.0	142672.0	Q30
United States	2020-04-03	1792819.0	151264.0	Q30
United States	2020-04-04	1927982.0	135163.0	Q30
United States	2020-04-05	2056157.0	128175.0	Q30
United States	2020-04-06	2187384.0	131227.0	Q30
United States	2020-04-07	2339048.0	151664.0	Q30
United States	2020-04-08	2685709.0	346661.0	Q30
United States	2020-04-09	2852813.0	167104.0	Q30
United States	2020-04-10	3025329.0	172516.0	Q30
United States	2020-04-11	3232613.0	207284.0	Q30
United States	2020-04-12	3349004.0	116391.0	Q30
United States	2020-04-13	3458074.0	109070.0	Q30
United States	2020-04-14	3608371.0	150297.0	Q30
United States	2020-04-15	3790559.0	182188.0	Q30
United States	2020-04-16	3969363.0	178804.0	Q30
United States	2020-04-17	4147687.0	178324.0	Q30
United States	2020-04-18	4322894.0	175207.0	Q30
United States	2020-04-19	4456539.0	133645.0	Q30
United States	2020-04-20	4614015.0	157476.0	Q30
United States	2020-04-21	4832539.0	218524.0	Q30
United States	2020-04-22	5058134.0	225595.0	Q30
United States	2020-04-23	5276621.0	218487.0	Q30
United States	2020-04-24	5525363.0	248742.0	Q30
United States	2020-04-25	5742362.0	216999.0	Q30
United States	2020-04-26	5940993.0	198631.0	Q30
United States	2020-04-27	6159237.0	218244.0	Q30
United States	2020-04-28	6408147.0	248910.0	Q30
United States	2020-04-29	6701987.0	293840.0	Q30
United States	2020-04-30	7012582.0	310595.0	Q30
United States	2020-05-01	7308606.0	296024.0	Q30
United States	2020-05-02	7590913.0	282307.0	Q30
United States	2020-05-03	7781513.0	190600.0	Q30
United States	2020-05-04	7996106.0	214593.0	Q30
United States	2020-05-05	8348273.0	352167.0	Q30
United States	2020-05-06	8662052.0	313779.0	Q30
United States	2020-05-07	9032081.0	370029.0	Q30
United States	2020-05-08	9431402.0	399321.0	Q30
United States	2020-05-09	9750631.0	319229.0	Q30
United States	2020-05-10	9966269.0	215638.0	Q30
United States	2020-05-11	10319749.0	353480.0	Q30
United States	2020-05-12	10728025.0	408276.0	Q30
United States	2020-05-13	11153495.0	425470.0	Q30
United States	2020-05-14	11590989.0	437494.0	Q30
United States	2020-05-15	12021340.0	430351.0	Q30
United States	2020-05-16	12385246.0	363906.0	Q30
United States	2020-05-17	12690512.0	305266.0	Q30
United States	2020-05-18	13022408.0	331896.0	Q30
United States	2020-05-19	13470210.0	447802.0	Q30
United States	2020-05-20	13872956.0	402746.0	Q30
United States	2020-05-21	14378269.0	505313.0	Q30
United States	2020-05-22	14862411.0	484142.0	Q30
United States	2020-05-23	15237511.0	375100.0	Q30
United States	2020-05-24	15531410.0	293899.0	Q30
United States	2020-05-25	15929712.0	398302.0	Q30
United States	2020-05-26	16394095.0	464383.0	Q30
United States	2020-05-27	16917925.0	523830.0	Q30
United States	2020-05-28	17453295.0	535370.0	Q30
United States	2020-05-29	17966956.0	513661.0	Q30
United States	2020-05-30	18435787.0	468831.0	Q30
United States	2020-05-31	18805946.0	370159.0	Q30
United States	2020-06-01	19237602.0	431656.0	Q30
United States	2020-06-02	19702927.0	465325.0	Q30
United States	2020-06-03	20326876.0	623949.0	Q30
United States	2020-06-04	20930053.0	603177.0	Q30
United States	2020-06-05	21483069.0	553016.0	Q30
United States	2020-06-06	21988599.0	505530.0	Q30
United States	2020-06-07	22342861.0	354262.0	Q30
United States	2020-06-08	23026530.0	683669.0	Q30
United States	2020-06-09	23615740.0	589210.0	Q30
United States	2020-06-10	24258984.0	643244.0	Q30
United States	2020-06-11	24792543.0	533559.0	Q30
United States	2020-06-12	25334165.0	541622.0	Q30
United States	2020-06-13	25953556.0	619391.0	Q30
United States	2020-06-14	26310332.0	356776.0	Q30
United States	2020-06-15	26880171.0	569839.0	Q30
United States	2020-06-16	27529291.0	649120.0	Q30
United States	2020-06-17	28237844.0	708553.0	Q30
United States	2020-06-18	28942958.0	705114.0	Q30
United States	2020-06-19	29768596.0	825638.0	Q30
United States	2020-06-20	30384089.0	615493.0	Q30
United States	2020-06-21	30836750.0	452661.0	Q30
United States	2020-06-22	31427494.0	590744.0	Q30
United States	2020-06-23	32219292.0	791798.0	Q30
United States	2020-06-24	32953072.0	733780.0	Q30
United States	2020-06-25	33696319.0	743247.0	Q30
United States	2020-06-26	34477391.0	781072.0	Q30
United States	2020-06-27	35146202.0	668811.0	Q30
United States	2020-06-28	35639937.0	493735.0	Q30
United States	2020-06-29	36406641.0	766704.0	Q30
United States	2020-06-30	37278649.0	872008.0	Q30
United States	2020-07-01	38211151.0	932502.0	Q30
United States	2020-07-02	38962234.0	751083.0	Q30
United States	2020-07-03	39728687.0	766453.0	Q30
United States	2020-07-04	40266488.0	537801.0	Q30
United States	2020-07-05	40715335.0	448847.0	Q30
United States	2020-07-06	41612217.0	896882.0	Q30
United States	2020-07-07	42476988.0	864771.0	Q30
United States	2020-07-08	43416691.0	939703.0	Q30
United States	2020-07-09	44367940.0	951249.0	Q30
United States	2020-07-10	45321141.0	953201.0	Q30
United States	2020-07-11	46152935.0	831794.0	Q30
United States	2020-07-12	46877174.0	724239.0	Q30
United States	2020-07-13	47717034.0	839860.0	Q30
United States	2020-07-14	48646749.0	929715.0	Q30
United States	2020-07-15	49530806.0	884057.0	Q30
United States	2020-07-16	50654103.0	1123297.0	Q30
United States	2020-07-17	51678350.0	1024247.0	Q30
United States	2020-07-18	52552957.0	874607.0	Q30
United States	2020-07-19	53166903.0	613946.0	Q30
United States	2020-07-20	53923373.0	756470.0	Q30
United States	2020-07-21	55171253.0	1247880.0	Q30
United States	2020-07-22	56239166.0	1067913.0	Q30
United States	2020-07-23	57294057.0	1054891.0	Q30
United States	2020-07-24	58205822.0	911765.0	Q30
United States	2020-07-25	59152649.0	946827.0	Q30
United States	2020-07-26	59800273.0	647624.0	Q30
United States	2020-07-27	60534882.0	734609.0	Q30
United States	2020-07-28	61418743.0	883861.0	Q30
United States	2020-07-29	62296155.0	877412.0	Q30
United States	2020-07-30	63310059.0	1013904.0	Q30
United States	2020-07-31	64291513.0	981454.0	Q30
United States	2020-08-01	65074818.0	783305.0	Q30
United States	2020-08-02	65663784.0	588966.0	Q30
United States	2020-08-03	66360787.0	697003.0	Q30
United States	2020-08-04	67154864.0	794077.0	Q30
United States	2020-08-05	68051361.0	896497.0	Q30
United States	2020-08-06	68969437.0	918076.0	Q30
United States	2020-08-07	69897785.0	928348.0	Q30
United States	2020-08-08	70727719.0	829934.0	Q30
United States	2020-08-09	71450194.0	722475.0	Q30
United States	2020-08-10	72250430.0	800236.0	Q30
United States	2020-08-11	73225205.0	974775.0	Q30
United States	2020-08-12	74199018.0	973813.0	Q30
United States	2020-08-13	75258654.0	1059636.0	Q30
United States	2020-08-14	76250478.0	991824.0	Q30
United States	2020-08-15	77104475.0	853997.0	Q30
United States	2020-08-16	77738109.0	633634.0	Q30
United States	2020-08-17	78420094.0	681985.0	Q30
United States	2020-08-18	79288633.0	868539.0	Q30
United States	2020-08-19	80265106.0	976473.0	Q30
United States	2020-08-20	81247577.0	982471.0	Q30
United States	2020-08-21	82196283.0	948706.0	Q30
United States	2020-08-22	82991979.0	795696.0	Q30
United States	2020-08-23	83611794.0	619815.0	Q30
United States	2020-08-24	84269325.0	657531.0	Q30
United States	2020-08-25	85160151.0	890826.0	Q30
United States	2020-08-26	86104374.0	944223.0	Q30
United States	2020-08-27	86977355.0	872981.0	Q30
United States	2020-08-28	88115806.0	1138451.0	Q30
United States	2020-08-29	88983216.0	867410.0	Q30
United States	2020-08-30	89614885.0	631669.0	Q30
United States	2020-08-31	90352147.0	737262.0	Q30
United States	2020-09-01	91234578.0	882431.0	Q30
United States	2020-09-02	92222305.0	987727.0	Q30
United States	2020-09-03	93229680.0	1007375.0	Q30
United States	2020-09-04	94271868.0	1042188.0	Q30
United States	2020-09-05	95104551.0	832683.0	Q30
United States	2020-09-06	95704467.0	599916.0	Q30
United States	2020-09-07	96157490.0	453023.0	Q30
United States	2020-09-08	96778406.0	620916.0	Q30
United States	2020-09-09	97627752.0	849346.0	Q30
United States	2020-09-10	98615652.0	987900.0	Q30
United States	2020-09-11	99698598.0	1082946.0	Q30
United States	2020-09-12	100564831.0	866233.0	Q30
United States	2020-09-13	101231046.0	666215.0	Q30
United States	2020-09-14	101935293.0	704247.0	Q30
United States	2020-09-15	102876689.0	941396.0	Q30
United States	2020-09-16	103910640.0	1033951.0	Q30
United States	2020-09-17	105048124.0	1137484.0	Q30
United States	2020-09-18	106290220.0	1242096.0	Q30
United States	2020-09-19	107242842.0	952622.0	Q30
United States	2020-09-20	107912944.0	670102.0	Q30
United States	2020-09-21	108647625.0	734681.0	Q30
United States	2020-09-22	109602491.0	954866.0	Q30
United States	2020-09-23	110690922.0	1088431.0	Q30
United States	2020-09-24	111823685.0	1132763.0	Q30
United States	2020-09-25	112944714.0	1121029.0	Q30
United States	2020-09-26	113920113.0	975399.0	Q30
United States	2020-09-27	114610509.0	690396.0	Q30
United States	2020-09-28	115347587.0	737078.0	Q30
United States	2020-09-29	116342169.0	994582.0	Q30
United States	2020-09-30	117493437.0	1151268.0	Q30
United States	2020-10-01	118668166.0	1174729.0	Q30
United States	2020-10-02	119904800.0	1236634.0	Q30
United States	2020-10-03	120888386.0	983586.0	Q30
United States	2020-10-04	121605385.0	716999.0	Q30
United States	2020-10-05	122515092.0	909707.0	Q30
United States	2020-10-06	123609491.0	1094399.0	Q30
United States	2020-10-07	124852778.0	1243287.0	Q30
United States	2020-10-08	126172842.0	1320064.0	Q30
United States	2020-10-09	127496030.0	1323188.0	Q30
United States	2020-10-10	128564518.0	1068488.0	Q30
United States	2020-10-11	129350882.0	786364.0	Q30
United States	2020-10-12	130188622.0	837740.0	Q30
United States	2020-10-13	131240857.0	1052235.0	Q30
United States	2020-10-14	132398214.0	1157357.0	Q30
United States	2020-10-15	133574402.0	1176188.0	Q30
United States	2020-10-16	134784916.0	1210514.0	Q30
United States	2020-10-17	135722878.0	937962.0	Q30
United States	2020-10-18	136403832.0	680954.0	Q30
United States	2020-10-19	137154646.0	750814.0	Q30
United States	2020-10-20	138182508.0	1027862.0	Q30
United States	2020-10-21	139448122.0	1265614.0	Q30
United States	2020-10-22	140571790.0	1123668.0	Q30
United States	2020-10-23	141382789.0	810999.0	Q30
United States	2020-10-24	141802715.0	419926.0	Q30
United States	2020-10-25			Q30
United States	2020-10-26			Q30
United States	2020-10-27			Q30
United States	2020-10-28			Q30
Uzbekistan	2020-03-16			Q265
Uzbekistan	2020-03-17			Q265
Uzbekistan	2020-03-18			Q265
Uzbekistan	2020-03-19			Q265
Uzbekistan	2020-03-20			Q265
Uzbekistan	2020-03-21			Q265
Uzbekistan	2020-03-22			Q265
Uzbekistan	2020-03-23			Q265
Uzbekistan	2020-03-24			Q265
Uzbekistan	2020-03-25			Q265
Uzbekistan	2020-03-26			Q265
Uzbekistan	2020-03-27			Q265
Uzbekistan	2020-03-28			Q265
Uzbekistan	2020-03-29			Q265
Uzbekistan	2020-03-30			Q265
Uzbekistan	2020-03-31			Q265
Uzbekistan	2020-04-01			Q265
Uzbekistan	2020-04-02			Q265
Uzbekistan	2020-04-03			Q265
Uzbekistan	2020-04-04			Q265
Uzbekistan	2020-04-05			Q265
Uzbekistan	2020-04-06			Q265
Uzbekistan	2020-04-07			Q265
Uzbekistan	2020-04-08			Q265
Uzbekistan	2020-04-09			Q265
Uzbekistan	2020-04-10			Q265
Uzbekistan	2020-04-11			Q265
Uzbekistan	2020-04-12			Q265
Uzbekistan	2020-04-13			Q265
Uzbekistan	2020-04-14			Q265
Uzbekistan	2020-04-15			Q265
Uzbekistan	2020-04-16			Q265
Uzbekistan	2020-04-17			Q265
Uzbekistan	2020-04-18			Q265
Uzbekistan	2020-04-19			Q265
Uzbekistan	2020-04-20			Q265
Uzbekistan	2020-04-21			Q265
Uzbekistan	2020-04-22			Q265
Uzbekistan	2020-04-23			Q265
Uzbekistan	2020-04-24			Q265
Uzbekistan	2020-04-25			Q265
Uzbekistan	2020-04-26			Q265
Uzbekistan	2020-04-27			Q265
Uzbekistan	2020-04-28			Q265
Uzbekistan	2020-04-29			Q265
Uzbekistan	2020-04-30			Q265
Uzbekistan	2020-05-01			Q265
Uzbekistan	2020-05-02			Q265
Uzbekistan	2020-05-03			Q265
Uzbekistan	2020-05-04			Q265
Uzbekistan	2020-05-05			Q265
Uzbekistan	2020-05-06			Q265
Uzbekistan	2020-05-07			Q265
Uzbekistan	2020-05-08			Q265
Uzbekistan	2020-05-09			Q265
Uzbekistan	2020-05-10			Q265
Uzbekistan	2020-05-11			Q265
Uzbekistan	2020-05-12			Q265
Uzbekistan	2020-05-13			Q265
Uzbekistan	2020-05-14			Q265
Uzbekistan	2020-05-15			Q265
Uzbekistan	2020-05-16			Q265
Uzbekistan	2020-05-17			Q265
Uzbekistan	2020-05-18			Q265
Uzbekistan	2020-05-19			Q265
Uzbekistan	2020-05-20			Q265
Uzbekistan	2020-05-21			Q265
Uzbekistan	2020-05-22			Q265
Uzbekistan	2020-05-23			Q265
Uzbekistan	2020-05-24			Q265
Uzbekistan	2020-05-25			Q265
Uzbekistan	2020-05-26			Q265
Uzbekistan	2020-05-27			Q265
Uzbekistan	2020-05-28			Q265
Uzbekistan	2020-05-29			Q265
Uzbekistan	2020-05-30			Q265
Uzbekistan	2020-05-31			Q265
Uzbekistan	2020-06-01			Q265
Uzbekistan	2020-06-02			Q265
Uzbekistan	2020-06-03			Q265
Uzbekistan	2020-06-04			Q265
Uzbekistan	2020-06-05			Q265
Uzbekistan	2020-06-06			Q265
Uzbekistan	2020-06-07			Q265
Uzbekistan	2020-06-08			Q265
Uzbekistan	2020-06-09			Q265
Uzbekistan	2020-06-10			Q265
Uzbekistan	2020-06-11			Q265
Uzbekistan	2020-06-12			Q265
Uzbekistan	2020-06-13			Q265
Uzbekistan	2020-06-14			Q265
Uzbekistan	2020-06-15			Q265
Uzbekistan	2020-06-16			Q265
Uzbekistan	2020-06-17			Q265
Uzbekistan	2020-06-18			Q265
Uzbekistan	2020-06-19			Q265
Uzbekistan	2020-06-20			Q265
Uzbekistan	2020-06-21			Q265
Uzbekistan	2020-06-22			Q265
Uzbekistan	2020-06-23			Q265
Uzbekistan	2020-06-24			Q265
Uzbekistan	2020-06-25			Q265
Uzbekistan	2020-06-26			Q265
Uzbekistan	2020-06-27			Q265
Uzbekistan	2020-06-28			Q265
Uzbekistan	2020-06-29			Q265
Uzbekistan	2020-06-30			Q265
Uzbekistan	2020-07-01			Q265
Uzbekistan	2020-07-02			Q265
Uzbekistan	2020-07-03			Q265
Uzbekistan	2020-07-04			Q265
Uzbekistan	2020-07-05			Q265
Uzbekistan	2020-07-06			Q265
Uzbekistan	2020-07-07			Q265
Uzbekistan	2020-07-08			Q265
Uzbekistan	2020-07-09			Q265
Uzbekistan	2020-07-10			Q265
Uzbekistan	2020-07-11			Q265
Uzbekistan	2020-07-12			Q265
Uzbekistan	2020-07-13			Q265
Uzbekistan	2020-07-14			Q265
Uzbekistan	2020-07-15			Q265
Uzbekistan	2020-07-16			Q265
Uzbekistan	2020-07-17			Q265
Uzbekistan	2020-07-18			Q265
Uzbekistan	2020-07-19			Q265
Uzbekistan	2020-07-20			Q265
Uzbekistan	2020-07-21			Q265
Uzbekistan	2020-07-22			Q265
Uzbekistan	2020-07-23			Q265
Uzbekistan	2020-07-24			Q265
Uzbekistan	2020-07-25			Q265
Uzbekistan	2020-07-26			Q265
Uzbekistan	2020-07-27			Q265
